,Products bought by the customers,New products bought by the customers
Customer_427,İçli Köfte;Sarımsak sosu;Krem şanti;Nohut;Susam;Garnitür;Krem şanti;Çörek otu;Ketçap;Fasulye turşu;Milföy;Nar ekşisi;Patates;Baldo pirinç;Pizza;Kuru dut;Toz şeker;Nemlendirici bakım kremi;Makarna,
Customer_866,İçli Köfte;Nar ekşisi;Kuru üzüm;Viski;Karides;Patates;Toz şeker;Nohut;Jelibon;Fasulye turşu;Ayçiçek yağı;Papatya çayı;Çikolata;Çörek otu;Kurabiye;Cips;Kırmızı şarap;Patates;Ayçiçek yağı;Pizza;Nane likörü;Karides;Garnitür;Köfte harcı;Köfte,
Customer_466,Erişte;Fasulye turşu;Bezelye;İçli Köfte;Meksika fasülyesi;Böğürtlen;Közlenmiş biber;Toz şeker;Ketçap;Un;Çörek otu;Kalamar;Ayçiçek yağı;Kuru dut;Jelibon;Karides,
Customer_712,Krem şanti;Yer fıstığı;Saç kremi;Ketçap;Baldo pirinç;İçli Köfte;Baldo pirinç;Biber salçası;Közlenmiş biber;Saç boyası;Köfte harcı;Limon sos;Yoğurt;Krem şanti;Jelibon;Nohut;Şehriye;Makarna;Nar ekşisi;Milföy;Güneş kremi;Nemlendirici bakım kremi;Toz şeker;Şampuan;Acı Sos;Zeytinyağı;Acı Sos;Diş fırçası;Diş macunu,
Customer_724,Domates salçası;Bezelye;Acı Sos;Makarna;Domates salçası;Ihlamur;Papatya çayı;Kalem;İçli Köfte;Kalamar;El mantısı;Yulaf;Karides;Çörek otu;Ton balığı;Erişte;Kuru İncir,
Customer_914,İçli Köfte;Köfte harcı;Çörek otu;Közlenmiş biber;Kalem;Jelibon;Sirke;Garnitür;Saç kremi;Patates;Diş fırçası;Köfte;Diş fırçası;Jelibon;Domates salçası,
Customer_291,Köfte;Vücut losyonu;Şehriye;Kalamar;Acı Sos;Garnitür;Tarçın;Ketçap;Köfte harcı;Diş fırçası;Bisküvi;İçli Köfte;Yoğurt;Saç kremi;Bezelye;Nohut;Şampuan;Kurabiye;Bezelye;Fasulye turşu;Pizza;Krem şanti;Makarna,
Customer_371,Sirke;Yer fıstığı;Acı Sos;Nar ekşisi;Toz şeker;Karabiber;Soya sosu;Çörek otu;Közlenmiş biber;Bisküvi;Un;Domates salçası;Milföy;Kalamar;Kuru İncir;Ketçap;Sarımsak sosu;Beyaz şarap;Krem şanti;Kuru kayısı,
Customer_691,Közlenmiş biber;Tarçın;İçli Köfte;Papatya çayı;Ihlamur;Ketçap;Patates;Cips;Köfte;Fasulye turşu;Yer fıstığı;Sarımsak sosu;Meksika fasülyesi;Jelibon;Şehriye;Makarna;Yoğurt;Nar ekşisi;Bisküvi;Limon sos;Susam;Soya sosu,
Customer_280,Böğürtlen;Beyaz şarap;Nane likörü;Şehriye;Patlıcan;Kırı üzüm;Soya sosu;Bezelye;Kırmızı mercimek;Yoğurt;Milföy;Çikolata;Yoğurt;Bisküvi;Yer fıstığı;Tarçın;Cips;Kırmızı şarap,
Customer_46,Şehriye;Saç boyası;Karabiber;Toz şeker;Tavuk Bulyon;Patlıcan;Sirke;Kırmızı mercimek;Nane likörü;Nar ekşisi;Diş fırçası;Şampuan;Yoğurt;Garnitür;Ketçap;Biber salçası;Kahve likörü;Güneş kremi;Diş macunu;Toz şeker;Çörek otu,
Customer_729,Nar ekşisi;Közlenmiş biber;Karabiber;Kalem;Böğürtlen;Şehriye;Nane likörü;Sirke;Biber salçası;Nohut;Susam;Jelibon;Yoğurt;Keçi boynuzu;Cips;Yulaf;Limon sos;Kalem;Köfte,
Customer_652,Yeşil çay;Patlıcan;Limon sos;Karabiber;Tavuk Bulyon;Karabiber;Çörek otu;Keçi boynuzu;Kalamar;Pizza;Köfte;Ketçap;Garnitür;Papatya çayı;Köfte harcı;Tavuk Bulyon;Susam;Kırmızı mercimek;Kalem;Ihlamur;Nemlendirici bakım kremi,
Customer_86,Pizza;Böğürtlen;Milföy;Ton balığı;Karabiber;Fasulye turşu;Kırmızı mercimek;Fasulye turşu;Cips;Çikolata;Nane likörü;Köfte harcı;Bira;Kalem;Böğürtlen;Ayçiçek yağı;Pizza;Viski;Domates salçası;Patlıcan,
Customer_514,Erişte;Baldo pirinç;Karabiber;Nohut;Limon sos;İçli Köfte;Toz şeker;Yer fıstığı;Kalamar;Nar ekşisi;Kalem;Domates salçası;Garnitür;Kuru dut;Kahve likörü;Bisküvi,
Customer_988,Toz şeker;Diş fırçası;Tarçın;Közlenmiş biber;Yoğurt;Erişte;Erişte;Köfte;Vücut losyonu;Kalamar;Ayçiçek yağı;Köfte harcı;Sirke;Milföy;Biber salçası;Kuru dut;Çörek otu;Şehriye;Çörek otu;Un;Domates salçası;Karabiber;Biber salçası;Tavuk Bulyon,
Customer_31,Fasulye turşu;Meksika fasülyesi;Un;Karabiber;Nohut;Yeşil çay;Kırmızı mercimek;Krem şanti;Nohut;Limon sos;Köfte;Keçi boynuzu;Ihlamur;Biber salçası;Jelibon;Yoğurt;Milföy;Fasulye turşu;Nemlendirici bakım kremi;Sarımsak sosu;Krem şanti;Şehriye;Kurabiye;Saç boyası,
Customer_72,Jelibon;Meksika fasülyesi;Kırmızı mercimek;Yer fıstığı;Patates;Böğürtlen;Soya sosu;Sirke;Böğürtlen;Ihlamur;Nohut;Diş fırçası;Karabiber;Karides;Papatya çayı;Kurabiye;Şampuan;Köfte;Bisküvi;Yeşil çay,
Customer_332,Tarçın;Patlıcan;Köfte harcı;Közlenmiş biber;El mantısı;Toz şeker;Kuru kayısı;Zeytinyağı;Kuru üzüm;Domates salçası;Nar ekşisi;Limon sos;Kırı üzüm,
Customer_8,Yer fıstığı;Susam;Şehriye;Erişte;Domates salçası;Viski;Jelibon;Bezelye;Soya sosu;Papatya çayı;Patates;Jelibon;Acı Sos;Milföy;Ihlamur;Ayçiçek yağı;Keçi boynuzu;Közlenmiş biber,
Customer_952,Toz şeker;Çörek otu;Bisküvi;Domates salçası;Yer fıstığı;Kuru dut;Kuru İncir;Sirke;Kalamar;Şehriye;Soya sosu;Kurabiye;Fasulye turşu;Patlıcan;Nohut;Milföy;Sirke;Erişte;Kuru dut;Çörek otu;Kalamar;Közlenmiş biber;Garnitür,
Customer_474,Diş macunu;Bisküvi;Güneş kremi;Soya sosu;Köfte harcı;Tavuk Bulyon;Yoğurt;Kalem;Patlıcan;Un;İçli Köfte;Jelibon;Şampuan;Diş fırçası;Saç boyası;Susam;Bezelye;Susam;Kırmızı mercimek;Şehriye;Çikolata;Baldo pirinç;Karides;Ayçiçek yağı;Makarna,
Customer_793,Garnitür;Jelibon;El mantısı;Soya sosu;Kalamar;Ketçap;Sirke;Kuru kayısı;Yer fıstığı;Kırı üzüm;Karides;Şehriye;Kuru dut;Baldo pirinç;Kuru İncir;Biber salçası;Krem şanti;Krem şanti,
Customer_794,Yulaf;Ton balığı;Acı Sos;Kurabiye;Nohut;Soya sosu;Erişte;El mantısı;Garnitür;Kuru üzüm;Soya sosu;Domates salçası;Yeşil çay;Böğürtlen;Yoğurt;Ihlamur;Patlıcan;Sirke;Un;Keçi boynuzu;Krem şanti;Tarçın;Köfte harcı;Limon sos,
Customer_159,Karides;Sarımsak sosu;Yer fıstığı;Kalamar;Baldo pirinç;Nar ekşisi;Tavuk Bulyon;Papatya çayı;El mantısı;Kırmızı mercimek;Biber salçası;Meksika fasülyesi;Keçi boynuzu;Sarımsak sosu;Sirke;Acı Sos;Ketçap;Patlıcan;Yeşil çay;Ketçap;Köfte harcı;Çörek otu;Ton balığı;Karabiber;Yulaf;Yulaf,
Customer_287,Domates salçası;Keçi boynuzu;Böğürtlen;Un;Jelibon;Nohut;Toz şeker;Toz şeker;Böğürtlen;El mantısı;Ton balığı;Kalem;Viski;Susam;Ihlamur;Erişte;El mantısı;Kuru üzüm,
Customer_193,Köfte;Yer fıstığı;Kırmızı şarap;Ketçap;Sirke;Böğürtlen;Susam;Köfte harcı;Kuru üzüm;Cips;Kahve likörü;Limon sos;Böğürtlen;Ketçap;Viski;Çikolata;Un;Kırmızı mercimek;Erişte;Bira;Beyaz şarap;El mantısı;Nar ekşisi;Kalamar,
Customer_263,Karabiber;Yoğurt;Tarçın;Kurabiye;Garnitür;Vücut losyonu;Şampuan;Közlenmiş biber;Acı Sos;Baldo pirinç;Un;Karabiber;Kalem;Köfte harcı;Biber salçası;Sirke;Saç kremi;Közlenmiş biber;Patates;Nar ekşisi,
Customer_306,Kalem;Kırmızı mercimek;Makarna;Diş fırçası;Saç kremi;El mantısı;Kırmızı mercimek;Sirke;Milföy;Sirke;Yoğurt;Köfte harcı;Şampuan;Domates salçası;Baldo pirinç;Erişte;Garnitür;Kalem;Karides;Karabiber;Karabiber;Vücut losyonu;Bezelye;Pizza,
Customer_18,Kuru İncir;Közlenmiş biber;Milföy;İçli Köfte;Tarçın;El mantısı;Saç kremi;Yoğurt;Limon sos;Nemlendirici bakım kremi;Diş fırçası;Milföy;Jelibon;Bezelye;Karabiber;Kurabiye;Sirke;Zeytinyağı;Böğürtlen;Tavuk Bulyon,
Customer_719,Krem şanti;Pizza;Acı Sos;Çikolata;Yoğurt;Soya sosu;Fasulye turşu;Bezelye;Köfte;Makarna;Patates;El mantısı;Yulaf;Biber salçası;Nane likörü;Bira;Patlıcan;Kalem;Yer fıstığı;Ton balığı;Nar ekşisi,
Customer_473,Nar ekşisi;Garnitür;Nohut;Ketçap;Kalamar;Acı Sos;Vücut losyonu;Baldo pirinç;Makarna;Biber salçası;Patates;Kalamar;Nemlendirici bakım kremi;Un;Köfte harcı;Un;Böğürtlen;Limon sos;Kuru kayısı;Çörek otu;Kırı üzüm,
Customer_725,Fasulye turşu;Patlıcan;Susam;Kırmızı mercimek;Yeşil çay;Nohut;Bisküvi;Yoğurt;Papatya çayı;Fasulye turşu;Viski;Biber salçası;Ihlamur;Ayçiçek yağı,
Customer_17,Saç boyası;Krem şanti;Kuru dut;Kuru kayısı;Çörek otu;Un;Makarna;İçli Köfte;Limon sos;Pizza;Erişte;Nemlendirici bakım kremi;Acı Sos;Köfte harcı;Pizza;Zeytinyağı;Kırmızı mercimek;Kurabiye;Közlenmiş biber;Böğürtlen;Vücut losyonu;Zeytinyağı;Domates salçası;Bisküvi;Diş fırçası;Milföy;Şehriye,
Customer_208,Kırmızı şarap;Tarçın;Nane likörü;Kalamar;Köfte;Çikolata;Patlıcan;Jelibon;Sarımsak sosu;Tarçın;Viski;Erişte;Kahve likörü;Yoğurt;Bezelye;Viski;Köfte harcı;Çörek otu;Nohut;Bira;Şehriye;Böğürtlen;Soya sosu;Acı Sos;Soya sosu;Kuru üzüm;Nane likörü,
Customer_542,Acı Sos;Karabiber;Bira;Közlenmiş biber;Sarımsak sosu;Nohut;Sarımsak sosu;Kırmızı şarap;Kuru üzüm;Viski;Milföy;Tavuk Bulyon;Biber salçası;Kuru kayısı;El mantısı;Nohut;Sirke;Toz şeker;Kalem;Nar ekşisi;Bezelye;Yoğurt;Patates;Kalamar,
Customer_293,Biber salçası;Patlıcan;Kırı üzüm;Zeytinyağı;Yulaf;Kalem;Kurabiye;Limon sos;Köfte harcı;Tarçın;Kırmızı mercimek;Kuru dut;Limon sos;Ihlamur;Toz şeker;Yoğurt;Bezelye;Milföy;Bisküvi;Domates salçası;Baldo pirinç;Krem şanti;Ton balığı;Susam,
Customer_209,Közlenmiş biber;Çörek otu;Fasulye turşu;Limon sos;Böğürtlen;Ketçap;Jelibon;Karabiber;Kalamar;Kuru kayısı;Tavuk Bulyon;Çörek otu;Kırı üzüm;Karabiber;Makarna;Kuru dut;Sirke;Kırmızı mercimek,
Customer_565,Domates salçası;Zeytinyağı;Un;Yoğurt;Ihlamur;Yulaf;Keçi boynuzu;Tavuk Bulyon;Meksika fasülyesi;Yeşil çay;Tarçın;Un;Közlenmiş biber;Krem şanti;Acı Sos;Köfte;Kurabiye;Ketçap;Kırmızı mercimek;Ihlamur;Kalamar;Sarımsak sosu;El mantısı;Kurabiye;Keçi boynuzu,
Customer_912,Makarna;Böğürtlen;Nohut;Jelibon;Baldo pirinç;Milföy;Karides;Köfte;Patlıcan;Yer fıstığı;Biber salçası;Tarçın;Limon sos;Kuru dut;Ihlamur;Susam;Nar ekşisi;Kuru kayısı,
Customer_513,Soya sosu;El mantısı;Jelibon;Kuru dut;Yoğurt;Baldo pirinç;Ketçap;Tavuk Bulyon;Krem şanti;Pizza;Domates salçası;Saç boyası;Sirke;Patates;Susam;Güneş kremi;Közlenmiş biber;Patlıcan;Yer fıstığı;Garnitür;El mantısı;Erişte,
Customer_791,Erişte;Domates salçası;Fasulye turşu;Kalem;Yeşil çay;Zeytinyağı;Susam;Krem şanti;El mantısı;Yulaf;Limon sos;Cips;Milföy;Tavuk Bulyon;Acı Sos;Şehriye;Baldo pirinç;Kuru üzüm;Nohut;Limon sos;Soya sosu;Acı Sos,
Customer_139,İçli Köfte;Kalem;Milföy;Domates salçası;Sarımsak sosu;Köfte harcı;Zeytinyağı;Nar ekşisi;Diş macunu;Ihlamur;Sirke;Diş fırçası;Yulaf;Yeşil çay;Baldo pirinç;Tavuk Bulyon;Meksika fasülyesi;Vücut losyonu;Erişte;Krem şanti;Kalamar;Patlıcan;Nar ekşisi;Domates salçası;Şampuan;Biber salçası;Nohut;Yoğurt,
Customer_934,Milföy;Kalamar;Ketçap;Erişte;Çörek otu;Un;Köfte harcı;Erişte;Fasulye turşu;Kırı üzüm;Kuru kayısı;Soya sosu;Ton balığı;Bisküvi;İçli Köfte;Ayçiçek yağı;Toz şeker;Közlenmiş biber;Un;Patates,
Customer_399,Kırı üzüm;Beyaz şarap;Nar ekşisi;Kahve likörü;Kurabiye;Tarçın;Yoğurt;Ketçap;Ayçiçek yağı;Susam;Viski;Acı Sos;Karabiber;Makarna;Limon sos;Kırmızı mercimek;Acı Sos,
Customer_388,Karides;Kahve likörü;Keçi boynuzu;Limon sos;Böğürtlen;Kalamar;Karides;Toz şeker;Közlenmiş biber;Garnitür;El mantısı;Çörek otu;Soya sosu;Kırmızı mercimek;Kırmızı mercimek;Ton balığı;Yeşil çay;Un;Yer fıstığı;Fasulye turşu;El mantısı;Bisküvi;Sarımsak sosu;Yulaf;Krem şanti,
Customer_730,Domates salçası;Baldo pirinç;Nar ekşisi;Krem şanti;Saç boyası;Közlenmiş biber;Jelibon;Bezelye;Erişte;Diş fırçası;Böğürtlen;Garnitür;Yulaf;Sirke;Susam;Ketçap;Tavuk Bulyon;Nohut;Nemlendirici bakım kremi;Soya sosu;Sarımsak sosu,
Customer_533,Yulaf;Garnitür;Zeytinyağı;Kırmızı mercimek;Ihlamur;Yeşil çay;Nohut;Papatya çayı;Baldo pirinç;Kırmızı şarap;Soya sosu;Tavuk Bulyon;Kırmızı mercimek;Sirke;Kurabiye;Garnitür;Bezelye;Köfte;Keçi boynuzu;Erişte;Patlıcan;Nane likörü,
Customer_859,Patates;Ayçiçek yağı;Garnitür;Fasulye turşu;Pizza;Baldo pirinç;Kuru dut;Kırmızı mercimek;Makarna;Tarçın;El mantısı;Çikolata;Çörek otu;Kuru İncir;Toz şeker;Zeytinyağı;Acı Sos;Böğürtlen;Kurabiye,
Customer_868,Makarna;Ayçiçek yağı;Patates;Erişte;Çikolata;Domates salçası;Yoğurt;Köfte harcı;Un;Baldo pirinç;Limon sos;Nohut;Ton balığı;Milföy;Karabiber;Yeşil çay;Sarımsak sosu,
Customer_947,Böğürtlen;Karides;Saç kremi;İçli Köfte;Şehriye;Yer fıstığı;Kuru kayısı;Nar ekşisi;Ketçap;Köfte;Nar ekşisi;İçli Köfte;Kırmızı mercimek;Acı Sos;Jelibon;Kalamar;Tarçın;Ayçiçek yağı;Sirke;Şehriye;Kuru İncir;Kalem;Garnitür,
Customer_315,Garnitür;Patates;Erişte;Bisküvi;Kalamar;Kuru İncir;Nar ekşisi;Meksika fasülyesi;Krem şanti;Kalamar;Kalem;Ton balığı;Un;Karabiber;Ihlamur;Biber salçası;Baldo pirinç;Yulaf;Ayçiçek yağı;Sirke;Bisküvi;Kurabiye;Kuru kayısı;Nar ekşisi;Karabiber,
Customer_82,Yulaf;Köfte;Köfte;Acı Sos;Böğürtlen;Limon sos;Yeşil çay;Krem şanti;Garnitür;İçli Köfte;Bisküvi;Kalamar;Yoğurt;Ton balığı;Nohut;Meksika fasülyesi;Sirke;Pizza;Güneş kremi;Krem şanti;Böğürtlen;Bezelye;Toz şeker;Milföy;Köfte harcı,
Customer_889,Kalamar;Fasulye turşu;Kalem;Ton balığı;Nohut;Kahve likörü;Kurabiye;Sarımsak sosu;Un;Karabiber;Keçi boynuzu;Yer fıstığı;Patates;Çörek otu;Milföy;Ihlamur;Acı Sos;Tarçın;Meksika fasülyesi;Pizza;Garnitür;Şehriye;Viski,
Customer_551,Kuru kayısı;Nane likörü;Toz şeker;Acı Sos;Tarçın;Susam;Kırmızı şarap;Ayçiçek yağı;Garnitür;Viski;Beyaz şarap;Acı Sos;Makarna;Kahve likörü;Toz şeker;Domates salçası;Patates;Garnitür;Bira;Patlıcan,
Customer_600,Cips;Kırmızı mercimek;Soya sosu;Kuru dut;Tavuk Bulyon;Baldo pirinç;Közlenmiş biber;Pizza;Viski;Çikolata;Beyaz şarap;Sirke;Nar ekşisi;Kırı üzüm;Bezelye;Sirke;Limon sos;Patates;Kırmızı şarap;İçli Köfte;Biber salçası;Susam;Közlenmiş biber,
Customer_582,Karabiber;Nar ekşisi;Köfte;Pizza;Kalamar;Patates;Böğürtlen;Jelibon;Tavuk Bulyon;Bisküvi;Garnitür;Kuru kayısı;Kuru üzüm;Toz şeker;Kuru İncir;Jelibon;Karides,
Customer_111,İçli Köfte;Şampuan;Güneş kremi;El mantısı;Erişte;El mantısı;Böğürtlen;Biber salçası;Köfte harcı;Kalamar;Yer fıstığı;Susam;Karides;Un;Limon sos;Saç kremi;Şampuan;Şehriye;Acı Sos;Diş macunu;Soya sosu;Kırmızı mercimek;Diş fırçası;Saç boyası,
Customer_214,Ihlamur;Soya sosu;El mantısı;Zeytinyağı;Güneş kremi;Nemlendirici bakım kremi;Pizza;Milföy;Nar ekşisi;Domates salçası;İçli Köfte;Meksika fasülyesi;Yer fıstığı;Patlıcan;Ayçiçek yağı;Susam;Bisküvi;Jelibon;Baldo pirinç;Közlenmiş biber;Yoğurt;Keçi boynuzu,
Customer_624,Biber salçası;Kahve likörü;Közlenmiş biber;Baldo pirinç;Ayçiçek yağı;Pizza;Jelibon;Tarçın;Milföy;Karides;Susam;Köfte;Diş macunu;Köfte;Tarçın,
Customer_361,Diş macunu;Garnitür;Zeytinyağı;Nar ekşisi;Biber salçası;Diş fırçası;Krem şanti;Şampuan;Köfte;Nemlendirici bakım kremi;Limon sos;Saç boyası;Çörek otu;Saç kremi;Toz şeker;Domates salçası;Saç boyası;Un,
Customer_790,Yer fıstığı;Yulaf;Böğürtlen;Nemlendirici bakım kremi;Böğürtlen;Yoğurt;Diş fırçası;Vücut losyonu;Diş macunu;İçli Köfte;Saç boyası;Krem şanti;Soya sosu;Közlenmiş biber;Domates salçası;Makarna;Bezelye;Un;Sirke;Saç kremi,
Customer_808,Un;Zeytinyağı;Kuru kayısı;Milföy;Patlıcan;Kuru dut;Sarımsak sosu;Toz şeker;Fasulye turşu;Patates;Köfte harcı;Acı Sos;Susam;Susam;İçli Köfte;Patlıcan;Un;Nohut;Çörek otu;Kırı üzüm,
Customer_279,Erişte;Biber salçası;Böğürtlen;Ketçap;Kuru kayısı;Kırmızı mercimek;Sarımsak sosu;Cips;Karides;Ketçap;Köfte;Karides;Karabiber;Baldo pirinç;Patlıcan;Tarçın;Kuru İncir;Krem şanti;Kalem,
Customer_506,İçli Köfte;Çörek otu;Bisküvi;Toz şeker;Tarçın;Saç kremi;Çikolata;Garnitür;Kahve likörü;Köfte harcı;İçli Köfte;Kalem;Tavuk Bulyon;Makarna;Acı Sos;Milföy;Ketçap;Kuru üzüm;Güneş kremi;Karides;Kırmızı şarap;Çörek otu;Şehriye;Sirke;Limon sos;Ayçiçek yağı;Patlıcan,
Customer_366,Biber salçası;Şehriye;Köfte;Közlenmiş biber;Pizza;Kalamar;Un;Beyaz şarap;Ketçap;Cips;Fasulye turşu;Garnitür;Makarna;Patlıcan;Krem şanti;Viski;Köfte harcı;Tavuk Bulyon;Kuru dut;Çikolata;Yer fıstığı;Nane likörü;Kuru kayısı;Kırmızı şarap;El mantısı,
Customer_971,Yeşil çay;Erişte;Domates salçası;Kalamar;Kuru üzüm;Milföy;Domates salçası;Közlenmiş biber;Yer fıstığı;Tarçın;Kurabiye;Karides;Yoğurt;Pizza;Kalamar;Patlıcan;Ayçiçek yağı;Şehriye;Papatya çayı;Makarna;Yulaf;Cips;Susam;Karabiber;Meksika fasülyesi,
Customer_253,Toz şeker;Erişte;Kuru dut;Sarımsak sosu;Tarçın;Yer fıstığı;Patlıcan;Sirke;Milföy;Krem şanti;El mantısı;Karabiber;Bira;Cips;Garnitür;Biber salçası;Böğürtlen;Nar ekşisi;Kırmızı şarap;El mantısı;Fasulye turşu,
Customer_757,Köfte;Nar ekşisi;Kalamar;Bisküvi;Kuru kayısı;Pizza;Krem şanti;Zeytinyağı;Un;Viski;Kuru dut;Böğürtlen;Tarçın;Soya sosu;Kurabiye;Tavuk Bulyon;Kırmızı şarap;Fasulye turşu;Bira;Bezelye;Susam;İçli Köfte;Kuru üzüm;Pizza,
Customer_714,Közlenmiş biber;Şampuan;Erişte;Viski;Baldo pirinç;Diş fırçası;Toz şeker;Sirke;Köfte;Toz şeker;Diş macunu;Bira;Nane likörü;Patates;Karabiber;Köfte;Saç boyası;Böğürtlen;Kalem,
Customer_134,Tarçın;El mantısı;Papatya çayı;Yulaf;Karabiber;Erişte;Nar ekşisi;Saç boyası;Keçi boynuzu;Jelibon;Tavuk Bulyon;Pizza;Nemlendirici bakım kremi;Kalamar;Susam;Zeytinyağı;Karides;Limon sos;Çörek otu;Erişte;Patates;Ketçap;Diş fırçası;Kalamar;Yoğurt;Közlenmiş biber,
Customer_301,Bira;Şehriye;Yoğurt;Köfte harcı;Patlıcan;Yer fıstığı;Limon sos;Karabiber;Kırmızı mercimek;Kuru İncir;Susam;Patates;Kalamar;İçli Köfte,
Customer_319,Erişte;Domates salçası;Jelibon;Bezelye;Baldo pirinç;Patates;Krem şanti;Tarçın;Kırı üzüm;Zeytinyağı;Bezelye;Kırmızı şarap;Nohut;Biber salçası;Patates;Böğürtlen;Sarımsak sosu;Kurabiye;Garnitür;Köfte harcı;Yer fıstığı;Közlenmiş biber;Sarımsak sosu;Közlenmiş biber,
Customer_41,Ton balığı;Diş macunu;Garnitür;Bezelye;Papatya çayı;Böğürtlen;Tarçın;Pizza;Garnitür;Un;Güneş kremi;El mantısı;Erişte;Kalem;Bisküvi;Yoğurt;Şampuan;Biber salçası;Soya sosu;Kalem;Tavuk Bulyon;Nohut,
Customer_544,Bezelye;Bira;Nar ekşisi;Erişte;Karides;Ketçap;Karabiber;Sirke;Fasulye turşu;Kırı üzüm;Soya sosu;Çikolata;Biber salçası;Cips;Toz şeker;Kalamar;Nohut;Limon sos;Beyaz şarap;Viski;Patlıcan;Nohut;Milföy,
Customer_695,Saç kremi;Krem şanti;Fasulye turşu;Pizza;Diş fırçası;Közlenmiş biber;Nohut;Kırmızı mercimek;Toz şeker;Şampuan;Susam;Toz şeker;Bira;Makarna;Limon sos;Milföy;Baldo pirinç;Beyaz şarap;Köfte harcı;İçli Köfte;Şehriye;Vücut losyonu,
Customer_872,Közlenmiş biber;Bezelye;Közlenmiş biber;Köfte;Patlıcan;Kalamar;Yoğurt;Makarna;Kırı üzüm;Sirke;Ketçap;Soya sosu;Saç kremi;Kuru İncir;Susam;Kırmızı mercimek;Acı Sos,
Customer_224,Kuru İncir;Yer fıstığı;Sarımsak sosu;Tarçın;Erişte;İçli Köfte;Acı Sos;Yer fıstığı;Karides;Kuru kayısı;Kalamar;Toz şeker;Makarna;Acı Sos;Garnitür;Kırı üzüm;Kalamar;Kurabiye;Toz şeker;Şehriye,
Customer_946,Un;Köfte;Nohut;Bira;Keçi boynuzu;Beyaz şarap;Kurabiye;Böğürtlen;Bisküvi;Yoğurt;Ayçiçek yağı;Köfte;Yeşil çay;Milföy;Patates;Yoğurt;Tarçın;Ton balığı;Zeytinyağı;Nar ekşisi;Tarçın;Bisküvi;Ihlamur,
Customer_1,Sirke;Çörek otu;Krem şanti;Soya sosu;Nar ekşisi;Papatya çayı;Garnitür;Kırmızı şarap;Patlıcan;Zeytinyağı;Acı Sos;Çikolata;Yeşil çay;Köfte;Tarçın;Kırmızı mercimek;İçli Köfte;Acı Sos;Kuru üzüm;Jelibon;Pizza,
